ID,variable,deciles,type_variable
968,Smart passes per 90,1,Buildup
968,Forward passes per 90,34,Buildup
968,Crosses per 90,21,Buildup
968,Crosses to goalie box per 90,5,Buildup
969,Interceptions per 90,40,Defense
969,Shots blocked per 90,77,Defense
969,Fouls per 90,56,Defense
969,Aerial duels per 90,31,Defense
969,Passes to final third per 90,7,Buildup
969,Long passes per 90,36,Buildup
969,Short / medium passes per 90,11,Buildup
969,Through passes per 90,1,Chance creation
969,Passes to penalty area per 90,24,Chance creation
969,Touches in box per 90,18,Chance creation
969,Back passes per 90,33,Positioning
969,Lateral passes per 90,10,Positioning
969,"Average long pass length, m",43,Buildup
969,Key passes per 90,31,Buildup
969,Shots per 90,3,Positioning
969,Progressive passes per 90,23,Buildup
969,Sliding tackles per 90,63,Defense
969,Passes per 90,12,Buildup
969,Dribbles per 90,35,Chance creation
969,Received passes per 90,13,Chance creation
969,Received long passes per 90,43,Chance creation
969,Second assists per 90,7,Buildup
969,Shot assists per 90,35,Buildup
969,Third assists per 90,83,Buildup
969,Smart passes per 90,1,Buildup
969,Forward passes per 90,28,Buildup
969,Crosses per 90,46,Buildup
969,Crosses to goalie box per 90,36,Buildup
970,Interceptions per 90,25,Defense
970,Shots blocked per 90,40,Defense
970,Fouls per 90,19,Defense
970,Aerial duels per 90,10,Defense
970,Passes to final third per 90,61,Buildup
970,Long passes per 90,55,Buildup
970,Short / medium passes per 90,53,Buildup
970,Through passes per 90,38,Chance creation
970,Passes to penalty area per 90,51,Chance creation
970,Touches in box per 90,38,Chance creation
970,Back passes per 90,56,Positioning
970,Lateral passes per 90,59,Positioning
970,"Average long pass length, m",25,Buildup
970,Key passes per 90,53,Buildup
970,Shots per 90,67,Positioning
970,Progressive passes per 90,48,Buildup
970,Sliding tackles per 90,95,Defense
970,Passes per 90,50,Buildup
970,Dribbles per 90,69,Chance creation
970,Received passes per 90,43,Chance creation
970,Received long passes per 90,36,Chance creation
970,Second assists per 90,7,Buildup
970,Shot assists per 90,91,Buildup
970,Third assists per 90,8,Buildup
970,Smart passes per 90,62,Buildup
970,Forward passes per 90,43,Buildup
970,Crosses per 90,39,Buildup
970,Crosses to goalie box per 90,5,Buildup
971,Interceptions per 90,12,Defense
971,Shots blocked per 90,1,Defense
971,Fouls per 90,91,Defense
971,Aerial duels per 90,7,Defense
971,Passes to final third per 90,94,Buildup
971,Long passes per 90,89,Buildup
971,Short / medium passes per 90,77,Buildup
971,Through passes per 90,100,Chance creation
971,Passes to penalty area per 90,99,Chance creation
971,Touches in box per 90,23,Chance creation
971,Back passes per 90,71,Positioning
971,Lateral passes per 90,71,Positioning
971,"Average long pass length, m",91,Buildup
971,Key passes per 90,99,Buildup
971,Shots per 90,52,Positioning
971,Progressive passes per 90,94,Buildup
971,Sliding tackles per 90,26,Defense
971,Passes per 90,82,Buildup
971,Dribbles per 90,47,Chance creation
971,Received passes per 90,83,Chance creation
971,Received long passes per 90,40,Chance creation
971,Second assists per 90,77,Buildup
971,Shot assists per 90,100,Buildup
971,Third assists per 90,8,Buildup
971,Smart passes per 90,97,Buildup
971,Forward passes per 90,82,Buildup
971,Crosses per 90,81,Buildup
971,Crosses to goalie box per 90,86,Buildup
1123,Interceptions per 90,63,Defense
1123,Shots blocked per 90,77,Defense
1123,Fouls per 90,81,Defense
1123,Aerial duels per 90,8,Defense
1123,Passes to final third per 90,100,Buildup
1123,Long passes per 90,80,Buildup
1123,Short / medium passes per 90,100,Buildup
1123,Through passes per 90,99,Chance creation
1123,Passes to penalty area per 90,80,Chance creation
1123,Touches in box per 90,46,Chance creation
1123,Back passes per 90,89,Positioning
1123,Lateral passes per 90,100,Positioning
1123,"Average long pass length, m",56,Buildup
1123,Key passes per 90,53,Buildup
1123,Shots per 90,7,Positioning
1123,Progressive passes per 90,96,Buildup
1123,Sliding tackles per 90,100,Defense
1123,Passes per 90,100,Buildup
1123,Dribbles per 90,52,Chance creation
1123,Received passes per 90,100,Chance creation
1123,Received long passes per 90,14,Chance creation
1123,Second assists per 90,86,Buildup
1123,Shot assists per 90,64,Buildup
1123,Third assists per 90,100,Buildup
1123,Smart passes per 90,95,Buildup
1123,Forward passes per 90,100,Buildup
1123,Crosses per 90,21,Buildup
1123,Crosses to goalie box per 90,5,Buildup
1124,Interceptions per 90,52,Defense
1124,Shots blocked per 90,47,Defense
1124,Fouls per 90,90,Defense
1124,Aerial duels per 90,10,Defense
1124,Passes to final third per 90,88,Buildup
1124,Long passes per 90,71,Buildup
1124,Short / medium passes per 90,83,Buildup
1124,Through passes per 90,79,Chance creation
1124,Passes to penalty area per 90,28,Chance creation
1124,Touches in box per 90,5,Chance creation
1124,Back passes per 90,49,Positioning
1124,Lateral passes per 90,89,Positioning
1124,"Average long pass length, m",85,Buildup
1124,Key passes per 90,54,Buildup
1124,Shots per 90,55,Positioning
1124,Progressive passes per 90,65,Buildup
1124,Sliding tackles per 90,56,Defense
1124,Passes per 90,81,Buildup
1124,Dribbles per 90,60,Chance creation
1124,Received passes per 90,84,Chance creation
1124,Received long passes per 90,24,Chance creation
1124,Second assists per 90,60,Buildup
1124,Shot assists per 90,44,Buildup
1124,Third assists per 90,100,Buildup
1124,Smart passes per 90,72,Buildup
1124,Forward passes per 90,65,Buildup
1124,Crosses per 90,19,Buildup
1124,Crosses to goalie box per 90,5,Buildup
1125,Interceptions per 90,64,Defense
1125,Shots blocked per 90,43,Defense
1125,Fouls per 90,76,Defense
1125,Aerial duels per 90,19,Defense
1125,Passes to final third per 90,95,Buildup
1125,Long passes per 90,56,Buildup
1125,Short / medium passes per 90,85,Buildup
1125,Through passes per 90,95,Chance creation
1125,Passes to penalty area per 90,67,Chance creation
1125,Touches in box per 90,38,Chance creation
1125,Back passes per 90,72,Positioning
1125,Lateral passes per 90,77,Positioning
1125,"Average long pass length, m",73,Buildup
1125,Key passes per 90,45,Buildup
1125,Shots per 90,60,Positioning
1125,Progressive passes per 90,64,Buildup
1125,Sliding tackles per 90,1,Defense
1125,Passes per 90,82,Buildup
1125,Dribbles per 90,72,Chance creation
1125,Received passes per 90,81,Chance creation
1125,Received long passes per 90,23,Chance creation
1125,Second assists per 90,96,Buildup
1125,Shot assists per 90,43,Buildup
1125,Third assists per 90,9,Buildup
1125,Smart passes per 90,96,Buildup
1125,Forward passes per 90,77,Buildup
1125,Crosses per 90,29,Buildup
1125,Crosses to goalie box per 90,5,Buildup
1126,Interceptions per 90,75,Defense
1126,Shots blocked per 90,69,Defense
1126,Fouls per 90,75,Defense
1126,Aerial duels per 90,41,Defense
1126,Passes to final third per 90,90,Buildup
1126,Long passes per 90,60,Buildup
1126,Short / medium passes per 90,95,Buildup
1126,Through passes per 90,70,Chance creation
1126,Passes to penalty area per 90,45,Chance creation
1126,Touches in box per 90,50,Chance creation
1126,Back passes per 90,72,Positioning
1126,Lateral passes per 90,92,Positioning
1126,"Average long pass length, m",65,Buildup
1126,Key passes per 90,66,Buildup
1126,Shots per 90,37,Positioning
1126,Progressive passes per 90,68,Buildup
1126,Sliding tackles per 90,31,Defense
1126,Passes per 90,94,Buildup
1126,Dribbles per 90,31,Chance creation
1126,Received passes per 90,92,Chance creation
1126,Received long passes per 90,16,Chance creation
1126,Second assists per 90,8,Buildup
1126,Shot assists per 90,62,Buildup
1126,Third assists per 90,9,Buildup
1126,Smart passes per 90,37,Buildup
1126,Forward passes per 90,82,Buildup
1126,Crosses per 90,28,Buildup
1126,Crosses to goalie box per 90,5,Buildup
1127,Interceptions per 90,66,Defense
1127,Shots blocked per 90,36,Defense
1127,Fouls per 90,41,Defense
1127,Aerial duels per 90,91,Defense
1127,Passes to final third per 90,97,Buildup
1127,Long passes per 90,90,Buildup
1127,Short / medium passes per 90,96,Buildup
1127,Through passes per 90,73,Chance creation
1127,Passes to penalty area per 90,26,Chance creation
1127,Touches in box per 90,27,Chance creation
1127,Back passes per 90,83,Positioning
1127,Lateral passes per 90,98,Positioning
1127,"Average long pass length, m",55,Buildup
1127,Key passes per 90,29,Buildup
1127,Shots per 90,51,Positioning
1127,Progressive passes per 90,66,Buildup
1127,Sliding tackles per 90,80,Defense
1127,Passes per 90,96,Buildup
1127,Dribbles per 90,23,Chance creation
1127,Received passes per 90,95,Chance creation
1127,Received long passes per 90,22,Chance creation
1127,Second assists per 90,8,Buildup
1127,Shot assists per 90,32,Buildup
1127,Third assists per 90,83,Buildup
1127,Smart passes per 90,66,Buildup
1127,Forward passes per 90,73,Buildup
1127,Crosses per 90,27,Buildup
1127,Crosses to goalie box per 90,37,Buildup
1128,Interceptions per 90,60,Defense
1128,Shots blocked per 90,38,Defense
1128,Fouls per 90,44,Defense
1128,Aerial duels per 90,13,Defense
1128,Passes to final third per 90,94,Buildup
1128,Long passes per 90,62,Buildup
1128,Short / medium passes per 90,92,Buildup
1128,Through passes per 90,89,Chance creation
1128,Passes to penalty area per 90,58,Chance creation
1128,Touches in box per 90,30,Chance creation
1128,Back passes per 90,95,Positioning
1128,Lateral passes per 90,80,Positioning
1128,"Average long pass length, m",93,Buildup
1128,Key passes per 90,73,Buildup
1128,Shots per 90,67,Positioning
1128,Progressive passes per 90,85,Buildup
1128,Sliding tackles per 90,98,Defense
1128,Passes per 90,90,Buildup
1128,Dribbles per 90,83,Chance creation
1128,Received passes per 90,91,Chance creation
1128,Received long passes per 90,33,Chance creation
1128,Second assists per 90,89,Buildup
1128,Shot assists per 90,89,Buildup
1128,Third assists per 90,65,Buildup
1128,Smart passes per 90,96,Buildup
1128,Forward passes per 90,78,Buildup
1128,Crosses per 90,40,Buildup
1128,Crosses to goalie box per 90,5,Buildup
1129,Interceptions per 90,47,Defense
1129,Shots blocked per 90,61,Defense
1129,Fouls per 90,98,Defense
1129,Aerial duels per 90,40,Defense
1129,Passes to final third per 90,99,Buildup
1129,Long passes per 90,87,Buildup
1129,Short / medium passes per 90,98,Buildup
1129,Through passes per 90,89,Chance creation
1129,Passes to penalty area per 90,50,Chance creation
1129,Touches in box per 90,32,Chance creation
1129,Back passes per 90,97,Positioning
1129,Lateral passes per 90,95,Positioning
1129,"Average long pass length, m",69,Buildup
1129,Key passes per 90,56,Buildup
1129,Shots per 90,49,Positioning
1129,Progressive passes per 90,83,Buildup
1129,Sliding tackles per 90,1,Defense
1129,Passes per 90,98,Buildup
1129,Dribbles per 90,57,Chance creation
1129,Received passes per 90,98,Chance creation
1129,Received long passes per 90,1,Chance creation
1129,Second assists per 90,66,Buildup
1129,Shot assists per 90,49,Buildup
1129,Third assists per 90,78,Buildup
1129,Smart passes per 90,76,Buildup
1129,Forward passes per 90,90,Buildup
1129,Crosses per 90,44,Buildup
1129,Crosses to goalie box per 90,5,Buildup
1130,Interceptions per 90,43,Defense
1130,Shots blocked per 90,31,Defense
1130,Fouls per 90,50,Defense
1130,Aerial duels per 90,17,Defense
1130,Passes to final third per 90,97,Buildup
1130,Long passes per 90,67,Buildup
1130,Short / medium passes per 90,95,Buildup
1130,Through passes per 90,71,Chance creation
1130,Passes to penalty area per 90,52,Chance creation
1130,Touches in box per 90,41,Chance creation
1130,Back passes per 90,84,Positioning
1130,Lateral passes per 90,94,Positioning
1130,"Average long pass length, m",62,Buildup
1130,Key passes per 90,37,Buildup
1130,Shots per 90,55,Positioning
1130,Progressive passes per 90,84,Buildup
1130,Sliding tackles per 90,18,Defense
1130,Passes per 90,95,Buildup
1130,Dribbles per 90,25,Chance creation
1130,Received passes per 90,94,Chance creation
1130,Received long passes per 90,38,Chance creation
1130,Second assists per 90,77,Buildup
1130,Shot assists per 90,65,Buildup
1130,Third assists per 90,9,Buildup
1130,Smart passes per 90,60,Buildup
1130,Forward passes per 90,87,Buildup
1130,Crosses per 90,48,Buildup
1130,Crosses to goalie box per 90,49,Buildup
1131,Interceptions per 90,53,Defense
1131,Shots blocked per 90,43,Defense
1131,Fouls per 90,67,Defense
1131,Aerial duels per 90,62,Defense
1131,Passes to final third per 90,100,Buildup
1131,Long passes per 90,90,Buildup
1131,Short / medium passes per 90,100,Buildup
1131,Through passes per 90,92,Chance creation
1131,Passes to penalty area per 90,89,Chance creation
1131,Touches in box per 90,47,Chance creation
1131,Back passes per 90,94,Positioning
1131,Lateral passes per 90,100,Positioning
1131,"Average long pass length, m",79,Buildup
1131,Key passes per 90,90,Buildup
1131,Shots per 90,54,Positioning
1131,Progressive passes per 90,98,Buildup
1131,Sliding tackles per 90,26,Defense
1131,Passes per 90,100,Buildup
1131,Dribbles per 90,36,Chance creation
1131,Received passes per 90,100,Chance creation
1131,Received long passes per 90,28,Chance creation
1131,Second assists per 90,96,Buildup
1131,Shot assists per 90,76,Buildup
1131,Third assists per 90,95,Buildup
1131,Smart passes per 90,73,Buildup
1131,Forward passes per 90,96,Buildup
1131,Crosses per 90,72,Buildup
1131,Crosses to goalie box per 90,67,Buildup
1132,Interceptions per 90,46,Defense
1132,Shots blocked per 90,54,Defense
1132,Fouls per 90,97,Defense
1132,Aerial duels per 90,15,Defense
1132,Passes to final third per 90,81,Buildup
1132,Long passes per 90,34,Buildup
1132,Short / medium passes per 90,95,Buildup
1132,Through passes per 90,85,Chance creation
1132,Passes to penalty area per 90,43,Chance creation
1132,Touches in box per 90,19,Chance creation
1132,Back passes per 90,95,Positioning
1132,Lateral passes per 90,92,Positioning
1132,"Average long pass length, m",38,Buildup
1132,Key passes per 90,46,Buildup
1132,Shots per 90,24,Positioning
1132,Progressive passes per 90,33,Buildup
1132,Sliding tackles per 90,1,Defense
1132,Passes per 90,94,Buildup
1132,Dribbles per 90,39,Chance creation
1132,Received passes per 90,95,Chance creation
1132,Received long passes per 90,6,Chance creation
1132,Second assists per 90,52,Buildup
1132,Shot assists per 90,38,Buildup
1132,Third assists per 90,95,Buildup
1132,Smart passes per 90,60,Buildup
1132,Forward passes per 90,64,Buildup
1132,Crosses per 90,26,Buildup
1132,Crosses to goalie box per 90,5,Buildup
1133,Interceptions per 90,20,Defense
1133,Shots blocked per 90,20,Defense
1133,Fouls per 90,83,Defense
1133,Aerial duels per 90,16,Defense
1133,Passes to final third per 90,86,Buildup
1133,Long passes per 90,77,Buildup
1133,Short / medium passes per 90,90,Buildup
1133,Through passes per 90,93,Chance creation
1133,Passes to penalty area per 90,63,Chance creation
1133,Touches in box per 90,54,Chance creation
1133,Back passes per 90,99,Positioning
1133,Lateral passes per 90,86,Positioning
1133,"Average long pass length, m",87,Buildup
1133,Key passes per 90,42,Buildup
1133,Shots per 90,74,Positioning
1133,Progressive passes per 90,43,Buildup
1133,Sliding tackles per 90,46,Defense
1133,Passes per 90,90,Buildup
